id,captions,image_url
186,snow sports => snowboard => snowboarding on the slope => A person wearing a helmet and goggles riding a snowboard down the slopes.,http://images.cocodataset.org/val2014/COCO_val2014_000000080273.jpg
187,sleeping => sleeping on bed => man sleeps with covers. => A man is sleeping with the covers pulled up high.,http://images.cocodataset.org/val2014/COCO_val2014_000000111609.jpg
188,sports => tennis => two tennis players on the court. => Two tennis players consult with the referee during a tennis match.,http://images.cocodataset.org/val2014/COCO_val2014_000000326248.jpg
189,"decoration => decorated cake => decorated cake, empty drinking glasses => Lavishly decorated cake and empty drinking glasses await their tropical guests",http://images.cocodataset.org/val2014/COCO_val2014_000000277689.jpg
190,toddler => toddler in room => toddler and cat are in a living room => A toddler and cat are in a living room with open curtains.,http://images.cocodataset.org/val2014/COCO_val2014_000000084362.jpg
191,rust => rusty hydrant => the rusty hydrant sits on the concrete => A rusty and old looking fire hydrant sits on the concrete in front of a mural.,http://images.cocodataset.org/val2014/COCO_val2014_000000020107.jpg
192,building => big building => big building atop hill => A big building perched atop a hill with a sign in the foreground.,http://images.cocodataset.org/val2014/COCO_val2014_000000127092.jpg
193,office work space => white desk => white desk with paper on it => A white desk is covered with papers and has a silver lap top on it.,http://images.cocodataset.org/val2014/COCO_val2014_000000302030.jpg
194,vehicle => horse drawn carriage => horse drawn carriage in front of yellow building => A white horse drawn carriage in front of a yellow building.,http://images.cocodataset.org/val2014/COCO_val2014_000000140286.jpg
195,shower => shower curtain => a shower curtain sits open in an empty bathroom => A shower curtain sits open in an empty and clean bathroom.,http://images.cocodataset.org/val2014/COCO_val2014_000000006213.jpg
196,outdoor activities => picnic => group of people sit at a picnic table. => A group of people sit at a picnic table in front of a house.,http://images.cocodataset.org/val2014/COCO_val2014_000000266768.jpg
197,entertainment => tv => tv on a tv stand => A television is on a tv stand next to a bureau.,http://images.cocodataset.org/val2014/COCO_val2014_000000169076.jpg
198,sink => sink in corner => sink in corner with mirror and light. => A white sink in a corner underneath a small mirror and light.,http://images.cocodataset.org/val2014/COCO_val2014_000000192047.jpg
199,dessert => pie => the top of a pie has a crust => The top of a pie looks all crusty and good.,http://images.cocodataset.org/val2014/COCO_val2014_000000131379.jpg
200,group => men => the group of men standing around a table of food. => A group of men standing around a table of food in wooden room.,http://images.cocodataset.org/val2014/COCO_val2014_000000157767.jpg
201,hygiene => toothbrush => toothbrushes in a bathroom fixture => Two toothbrushes sits on the opposite side of each other on the double faucet sink.,http://images.cocodataset.org/val2014/COCO_val2014_000000241319.jpg
202,device => laptop => tabletop with a laptop computer. => A table topped with a laptop computer next to a plate of food.,http://images.cocodataset.org/val2014/COCO_val2014_000000059598.jpg
203,outdoor sporting equipment => skateboard => a man doing a trick on a skateboard. => A man doing a trick on a skateboard over some steps.,http://images.cocodataset.org/val2014/COCO_val2014_000000185950.jpg
204,animal => polar bear => large white polar bear swimming in a pool => A large white polar bear swimming in a pool of blue water.,http://images.cocodataset.org/val2014/COCO_val2014_000000096960.jpg
205,youth => teenagers => two teenagers playing video games => The two teens are playing video games in the rec center.,http://images.cocodataset.org/val2014/COCO_val2014_000000091500.jpg
206,benches => wooden benches => a row of wooden benches. => A row of wooden benches sitting on the side of a road.,http://images.cocodataset.org/val2014/COCO_val2014_000000153527.jpg
207,commuter vehicle => train => commuter train traveling down the track => A commuter train traveling down the tracks into the next station.,http://images.cocodataset.org/val2014/COCO_val2014_000000304365.jpg
208,sports equipment => skateboard => the legs and feet of skateboarders are broken up to make one photograph. => Eleven photos of the legs and feet of skateboarders on skateboards are pieced together to make one photograph.,http://images.cocodataset.org/val2014/COCO_val2014_000000161978.jpg
209,desk => wooden desk => wooden desk with a computer => A wooden desk with a laptop computer sitting on it.,http://images.cocodataset.org/val2014/COCO_val2014_000000037740.jpg
210,sports player => ball player => a group of ball players playing in the field. => a group of ball players playing on a field in front of an audience,http://images.cocodataset.org/val2014/COCO_val2014_000000072795.jpg
211,dish => baked dish => baked dish on plate => A baked dish on a plate being touched by a woman.,http://images.cocodataset.org/val2014/COCO_val2014_000000307172.jpg
212,large => large room => big room with a big window => a room with some big window on the side of it,http://images.cocodataset.org/val2014/COCO_val2014_000000347693.jpg
213,heat source => oven => white oven and white refrigerator. => A white oven and a white refrigerator are in the kitchen.,http://images.cocodataset.org/val2014/COCO_val2014_000000000802.jpg
214,tennis => tennis ball => woman serves a tennis ball => a woman raising her arms up so she can serve a tennis ball,http://images.cocodataset.org/val2014/COCO_val2014_000000127270.jpg
215,toilet => toilet bowl => man climbing on toilet bowl => A man climbing on a toilet bowl in a closet,http://images.cocodataset.org/val2014/COCO_val2014_000000032817.jpg
216,luggage => luggage carousel => man standing in front of luggage carousel. => A young man standing in front of a luggage carousel at an airport.,http://images.cocodataset.org/val2014/COCO_val2014_000000201418.jpg
217,outdoor vehicle => motorcycle => motorcycles parked next to each other => This black and white photo shows many motorcycles parked next to each other,http://images.cocodataset.org/val2014/COCO_val2014_000000165681.jpg
218,place => table => group of people sitting around table => A group of people sitting around a table filled with food.,http://images.cocodataset.org/val2014/COCO_val2014_000000127394.jpg
219,gaming system => wii game => two women playing a wii game. => Two women are playing a Wii game at a banquet hall.,http://images.cocodataset.org/val2014/COCO_val2014_000000185890.jpg
220,structure => brick building => red brick building with a street sign. => A red brick building with a street sign sitting outside of it.,http://images.cocodataset.org/val2014/COCO_val2014_000000240767.jpg
221,people => crowds => crowd of people stand near a man behind a bar with wine on it => A crowd of people stand near a man behind a bar with wine bottles on it.,http://images.cocodataset.org/val2014/COCO_val2014_000000002685.jpg
222,sign => street sign => street sign on a metal pole => a street sign on a metal pole next to a street.,http://images.cocodataset.org/val2014/COCO_val2014_000000118405.jpg
223,winter sports => skiing => man with skis and ski poles in a snowy slope => A man with skis and ski poles is standing next to a hill covered in snow,http://images.cocodataset.org/val2014/COCO_val2014_000000096825.jpg
224,beverages => bottles => a display of bottles of soda in a store => A display in a store filled with lots of bottles of soda.,http://images.cocodataset.org/val2014/COCO_val2014_000000340697.jpg
225,sport => tennis => game of tennis on courts. => A man playing a game of tennis on a tennis court.,http://images.cocodataset.org/val2014/COCO_val2014_000000098853.jpg
226,group => large group => group of people sitting at table => A group of people sitting at a table with food.,http://images.cocodataset.org/val2014/COCO_val2014_000000015335.jpg
227,"sandwich => sandwich, french fries => sandwich, french fries on white plate. => A sandwich, french fries, bowl of ketchup, onion slice, lettuce slice, tomato slice, and knife sit on the white plate.",http://images.cocodataset.org/val2014/COCO_val2014_000000009914.jpg
228,tower => large clock tower => large clock tower in a street. => A large clock tower in the middle of a street.,http://images.cocodataset.org/val2014/COCO_val2014_000000098392.jpg
229,black and white => black and white scene => black and white scene with two couples under umbrellas and rain jackets. => A black and white scene with two couples under umbrellas and rain jackets sitting at a stadium.,http://images.cocodataset.org/val2014/COCO_val2014_000000267537.jpg
